Date,Narration,Withdrawal,Deposit,Balance
01-08-2026,SWIGGY INSTAMART,420.00,,5000.00
2026/08/02,UBER RIDES,150.50,,4849.50
15 Aug 26,SALARY - ACME CORP,,50000.00,54849.50
invalid_date,SOME JUNK,100,,0
16-08-2026,NETFLIX SUBSCRIPTION,649.00,,54200.50
17-08-2026,UNKNOWN MERCHANT 1234,99.99,,54100.51
18-08-2026,AMAZON.IN,1499.00,,52601.51
18-08-2026,AMAZON.IN,1499.00,,51102.51
,,,,,
19-08-2026,REFUND - AMAZON,,1499.00,52601.51
20-08-2026,AIRTEL BROADBAND,1050.00,,51551.51
21-08-2026,APOLLO PHARMACY,350.00,,51201.51
22-08-2026,TRANSFER TO DAD,5000.00,,46201.51
23-08-2026,COLLEGE FEE SEM 3,25000.00,,21201.51
24-08-2026,ZOMATO,250.00,,20951.51
